4079,239.61,239.61,239.61,239.61,239.61,239.61,239.61,239.61,239.61,239.61,239.61,239.61,239.61,239.61,239.61,239.61,239.61,239.61,239.61,239.61,239.61,239.61,239.61,239.61,239.61,239.61,239.61,239.61,239.61,239.61,239.61,239.61,239.61,239.61,239.61,239.61,239.61,239.61,239.61,239.61,239.61,239.61,239.61,239.61,239.61,239.61,239.61,239.61,239.61,239.61,239.61,239.61,239.61,239.61,239.61,239.61,239.61,239.61,239.61,239.61,239.61,239.61,239.61,239.61,239.61,239.61,239.61,239.61,239.61,239.61,239.61,239.61,239.61,239.61,239.61,239.61,239.61,239.61,239.61,239.61,239.61,239.61,239.61,239.61,239.61,239.61,239.61,239.61,239.61,239.61,239.61,239.61,239.61,239.61,239.61,239.61,239.61,239.61,239.61,239.61,239.61,239.61,239.61,239.61,239.61,239.61,239.61,239.61,239.61,239.61,239.61,239.61,239.61,239.61,239.61,239.61,239.61,239.61,239.61,239.61,239.61,239.61,239.61,239.61,239.61,239.61,239.61,239.61,239.61,239.61,239.61,239.61,239.61,239.61,239.61,239.61,239.61,239.61,239.61,239.61,239.61,239.61,239.61,239.61,239.61,239.61,239.61
4080,362.301,362.301,362.301,362.301,362.301,362.301,362.301,362.301,362.301,362.301,362.301,362.301,362.301,362.301,362.301,362.301,362.301,362.301,362.301,362.301,362.301,362.301,362.301,362.301,362.301,362.301,362.301,362.301,362.301,362.301,362.301,362.301,362.301,362.301,362.301,362.301,362.301,362.301,362.301,362.301,362.301,362.301,362.301,362.301,362.301,362.301,362.301,362.301,362.301,362.301,362.301,362.301,362.301,362.301,362.301,362.301,362.301,362.301,362.301,362.301,362.301,362.301,362.301,362.301,362.301,362.301,362.301,362.301,362.301,362.301,362.301,362.301,362.301,362.301,362.301,362.301,362.301,362.301,362.301,362.301,362.301,362.301,362.301,362.301,362.301,362.301,362.301,362.301,362.301,362.301,362.301,362.301,362.301,362.301,362.301,362.301,362.301,362.301,362.301,362.301,362.301,362.301,362.301,362.301,362.301,362.301,362.301,362.301,362.301,362.301,362.301,362.301,362.301,362.301,362.301,362.301,362.301,362.301,362.301,362.301,362.301,362.301,362.301,362.301,362.301,362.301,362.301,362.301,362.301,362.301,362.301,362.301,362.301,362.301,362.301,362.301,362.301,362.301,362.301,362.301,362.301,362.301,362.301,362.301,362.301,362.301,362.301
4081,336.1346,336.1346,336.1346,336.1346,336.1346,336.1346,336.1346,336.1346,336.1346,336.1346,336.1346,336.1346,336.1346,336.1346,336.1346,336.1346,336.1346,336.1346,336.1346,336.1346,336.1346,336.1346,336.1346,336.1346,336.1346,336.1346,336.1346,336.1346,336.1346,336.1346,336.1346,336.1346,336.1346,336.1346,336.1346,336.1346,336.1346,336.1346,336.1346,336.1346,336.1346,336.1346,336.1346,336.1346,336.1346,336.1346,336.1346,336.1346,336.1346,336.1346,336.1346,336.1346,336.1346,336.1346,336.1346,336.1346,336.1346,336.1346,336.1346,336.1346,336.1346,336.1346,336.1346,336.1346,336.1346,336.1346,336.1346,336.1346,336.1346,336.1346,336.1346,336.1346,336.1346,336.1346,336.1346,336.1346,336.1346,336.1346,336.1346,336.1346,336.1346,336.1346,336.1346,336.1346,336.1346,336.1346,336.1346,336.1346,336.1346,336.1346,336.1346,336.1346,336.1346,336.1346,336.1346,336.1346,336.1346,336.1346,336.1346,336.1346,336.1346,336.1346,336.1346,336.1346,336.1346,336.1346,336.1346,336.1346,336.1346,336.1346,336.1346,336.1346,336.1346,336.1346,336.1346,336.1346,336.1346,336.1346,336.1346,336.1346,336.1346,336.1346,336.1346,336.1346,336.1346,336.1346,336.1346,336.1346,336.1346,336.1346,336.1346,336.1346,336.1346,336.1346,336.1346,336.1346,336.1346,336.1346,336.1346,336.1346,336.1346,336.1346,336.1346,336.1346,336.1346,336.1346,336.1346
4082,346.9019,346.9019,346.9019,346.9019,346.9019,346.9019,346.9019,346.9019,346.9019,346.9019,346.9019,346.9019,346.9019,346.9019,346.9019,346.9019,346.9019,346.9019,346.9019,346.9019,346.9019,346.9019,346.9019,346.9019,346.9019,346.9019,346.9019,346.9019,346.9019,346.9019,346.9019,346.9019,346.9019,346.9019,346.9019,346.9019,346.9019,346.9019,346.9019,346.9019,346.9019,346.9019,346.9019,346.9019,346.9019,346.9019,346.9019,346.9019,346.9019,346.9019,346.9019,346.9019,346.9019,346.9019,346.9019,346.9019,346.9019,346.9019,346.9019,346.9019,346.9019,346.9019,346.9019,346.9019,346.9019,346.9019,346.9019,346.9019,346.9019,346.9019,346.9019,346.9019,346.9019,346.9019,346.9019,346.9019,346.9019,346.9019,346.9019,346.9019,346.9019,346.9019,346.9019,346.9019,346.9019,346.9019,346.9019,346.9019,346.9019,346.9019,346.9019,346.9019,346.9019,346.9019,346.9019,346.9019,346.9019,346.9019,346.9019,346.9019,346.9019,346.9019,346.9019,346.9019,346.9019,346.9019,346.9019,346.9019,346.9019,346.9019,346.9019,346.9019,346.9019,346.9019,346.9019,346.9019,346.9019,346.9019,346.9019,346.9019,346.9019,346.9019,346.9019,346.9019,346.9019,346.9019,346.9019,346.9019,346.9019,346.9019,346.9019,346.9019,346.9019,346.9019,346.9019,346.9019,346.9019,346.9019,346.9019,346.9019,346.9019,346.9019,346.9019,346.9019,346.9019,346.9019,346.9019
4083,342.3872,342.3872,342.3872,342.3872,342.3872,342.3872,342.3872,342.3872,342.3872,342.3872,342.3872,342.3872,342.3872,342.3872,342.3872,342.3872,342.3872,342.3872,342.3872,342.3872,342.3872,342.3872,342.3872,342.3872,342.3872,342.3872,342.3872,342.3872,342.3872,342.3872,342.3872,342.3872,342.3872,342.3872,342.3872,342.3872,342.3872,342.3872,342.3872,342.3872,342.3872,342.3872,342.3872,342.3872,342.3872,342.3872,342.3872,342.3872,342.3872,342.3872,342.3872,342.3872,342.3872,342.3872,342.3872,342.3872,342.3872,342.3872,342.3872,342.3872,342.3872,342.3872,342.3872,342.3872,342.3872,342.3872,342.3872,342.3872,342.3872,342.3872,342.3872,342.3872,342.3872,342.3872,342.3872,342.3872,342.3872,342.3872,342.3872,342.3872,342.3872,342.3872,342.3872,342.3872,342.3872,342.3872,342.3872,342.3872,342.3872,342.3872,342.3872,342.3872,342.3872,342.3872,342.3872,342.3872,342.3872,342.3872,342.3872,342.3872,342.3872,342.3872,342.3872,342.3872,342.3872,342.3872,342.3872,342.3872,342.3872,342.3872,342.3872,342.3872,342.3872,342.3872,342.3872,342.3872,342.3872,342.3872,342.3872,342.3872,342.3872,342.3872,342.3872,342.3872,342.3872,342.3872,342.3872,342.3872,342.3872,342.3872,342.3872,342.3872,342.3872,342.3872,342.3872,342.3872,342.3872,342.3872,342.3872,342.3872,342.3872,342.3872,342.3872,342.3872,342.3872,342.3872,342.3872
4084,322.4321,322.4321,322.4321,322.4321,322.4321,322.4321,322.4321,322.4321,322.4321,322.4321,322.4321,322.4321,322.4321,322.4321,322.4321,322.4321,322.4321,322.4321,322.4321,322.4321,322.4321,322.4321,322.4321,322.4321,322.4321,322.4321,322.4321,322.4321,322.4321,322.4321,322.4321,322.4321,322.4321,322.4321,322.4321,322.4321,322.4321,322.4321,322.4321,322.4321,322.4321,322.4321,322.4321,322.4321,322.4321,322.4321,322.4321,322.4321,322.4321,322.4321,322.4321,322.4321,322.4321,322.4321,322.4321,322.4321,322.4321,322.4321,322.4321,322.4321,322.4321,322.4321,322.4321,322.4321,322.4321,322.4321,322.4321,322.4321,322.4321,322.4321,322.4321,322.4321,322.4321,322.4321,322.4321,322.4321,322.4321,322.4321,322.4321,322.4321,322.4321,322.4321,322.4321,322.4321,322.4321,322.4321,322.4321,322.4321,322.4321,322.4321,322.4321,322.4321,322.4321,322.4321,322.4321,322.4321,322.4321,322.4321,322.4321,322.4321,322.4321,322.4321,322.4321,322.4321,322.4321,322.4321,322.4321,322.4321,322.4321,322.4321,322.4321,322.4321,322.4321,322.4321,322.4321,322.4321,322.4321,322.4321,322.4321,322.4321,322.4321,322.4321,322.4321,322.4321,322.4321,322.4321,322.4321,322.4321,322.4321,322.4321,322.4321,322.4321,322.4321,322.4321,322.4321,322.4321,322.4321,322.4321,322.4321,322.4321,322.4321,322.4321,322.4321,322.4321,322.4321,322.4321,322.4321
4085,329.9277,329.9277,329.9277,329.9277,329.9277,329.9277,329.9277,329.9277,329.9277,329.9277,329.9277,329.9277,329.9277,329.9277,329.9277,329.9277,329.9277,329.9277,329.9277,329.9277,329.9277,329.9277,329.9277,329.9277,329.9277,329.9277,329.9277,329.9277,329.9277,329.9277,329.9277,329.9277,329.9277,329.9277,329.9277,329.9277,329.9277,329.9277,329.9277,329.9277,329.9277,329.9277,329.9277,329.9277,329.9277,329.9277,329.9277,329.9277,329.9277,329.9277,329.9277,329.9277,329.9277,329.9277,329.9277,329.9277,329.9277,329.9277,329.9277,329.9277,329.9277,329.9277,329.9277,329.9277,329.9277,329.9277,329.9277,329.9277,329.9277,329.9277,329.9277,329.9277,329.9277,329.9277,329.9277,329.9277,329.9277,329.9277,329.9277,329.9277,329.9277,329.9277,329.9277,329.9277,329.9277,329.9277,329.9277,329.9277,329.9277,329.9277,329.9277,329.9277,329.9277,329.9277,329.9277,329.9277,329.9277,329.9277,329.9277,329.9277,329.9277,329.9277,329.9277,329.9277,329.9277,329.9277,329.9277,329.9277,329.9277,329.9277,329.9277,329.9277,329.9277,329.9277,329.9277,329.9277,329.9277,329.9277,329.9277,329.9277,329.9277,329.9277,329.9277,329.9277,329.9277,329.9277,329.9277,329.9277,329.9277,329.9277,329.9277,329.9277,329.9277,329.9277,329.9277,329.9277,329.9277,329.9277,329.9277,329.9277,329.9277,329.9277,329.9277,329.9277,329.9277,329.9277,329.9277
4086,345.712,345.712,345.712,345.712,345.712,345.712,345.712,345.712,345.712,345.712,345.712,345.712,345.712,345.712,345.712,345.712,345.712,345.712,345.712,345.712,345.712,345.712,345.712,345.712,345.712,345.712,345.712,345.712,345.712,345.712,345.712,345.712,345.712,345.712,345.712,345.712,345.712,345.712,345.712,345.712,345.712,345.712,345.712,345.712,345.712,345.712,345.712,345.712,345.712,345.712,345.712,345.712,345.712,345.712,345.712,345.712,345.712,345.712,345.712,345.712,345.712,345.712,345.712,345.712,345.712,345.712,345.712,345.712,345.712,345.712,345.712,345.712,345.712,345.712,345.712,345.712,345.712,345.712,345.712,345.712,345.712,345.712,345.712,345.712,345.712,345.712,345.712,345.712,345.712,345.712,345.712,345.712,345.712,345.712,345.712,345.712,345.712,345.712,345.712,345.712,345.712,345.712,345.712,345.712,345.712,345.712,345.712,345.712,345.712,345.712,345.712,345.712,345.712,345.712,345.712,345.712,345.712,345.712,345.712,345.712,345.712,345.712,345.712,345.712,345.712,345.712,345.712,345.712,345.712,345.712,345.712,345.712,345.712,345.712,345.712,345.712,345.712,345.712,345.712,345.712,345.712,345.712,345.712,345.712,345.712,345.712,345.712
4087,242.1533,242.1533,242.1533,242.1533,242.1533,242.1533,242.1533,242.1533,242.1533,242.1533,242.1533,242.1533,242.1533,242.1533,242.1533,242.1533,242.1533,242.1533,242.1533,242.1533,242.1533,242.1533,242.1533,242.1533,242.1533,242.1533,242.1533,242.1533,242.1533,242.1533,242.1533,242.1533,242.1533,242.1533,242.1533,242.1533,242.1533,242.1533,242.1533,242.1533,242.1533,242.1533,242.1533,242.1533,242.1533,242.1533,242.1533,242.1533,242.1533,242.1533,242.1533,242.1533,242.1533,242.1533,242.1533,242.1533,242.1533,242.1533,242.1533,242.1533,242.1533,242.1533,242.1533,242.1533,242.1533,242.1533,242.1533,242.1533,242.1533,242.1533,242.1533,242.1533,242.1533,242.1533,242.1533,242.1533,242.1533,242.1533,242.1533,242.1533,242.1533,242.1533,242.1533,242.1533,242.1533,242.1533,242.1533,242.1533,242.1533,242.1533,242.1533,242.1533,242.1533,242.1533,242.1533,242.1533,242.1533,242.1533,242.1533,242.1533,242.1533,242.1533,242.1533,242.1533,242.1533,242.1533,242.1533,242.1533,242.1533,242.1533,242.1533,242.1533,242.1533,242.1533,242.1533,242.1533,242.1533,242.1533,242.1533,242.1533,242.1533,242.1533,242.1533,242.1533,242.1533,242.1533,242.1533,242.1533,242.1533,242.1533,242.1533,242.1533,242.1533,242.1533,242.1533,242.1533,242.1533,242.1533,242.1533,242.1533,242.1533,242.1533,242.1533,242.1533,242.1533,242.1533,242.1533
4088,273.5747,273.5747,273.5747,273.5747,273.5747,273.5747,273.5747,273.5747,273.5747,273.5747,273.5747,273.5747,273.5747,273.5747,273.5747,273.5747,273.5747,273.5747,273.5747,273.5747,273.5747,273.5747,273.5747,273.5747,273.5747,273.5747,273.5747,273.5747,273.5747,273.5747,273.5747,273.5747,273.5747,273.5747,273.5747,273.5747,273.5747,273.5747,273.5747,273.5747,273.5747,273.5747,273.5747,273.5747,273.5747,273.5747,273.5747,273.5747,273.5747,273.5747,273.5747,273.5747,273.5747,273.5747,273.5747,273.5747,273.5747,273.5747,273.5747,273.5747,273.5747,273.5747,273.5747,273.5747,273.5747,273.5747,273.5747,273.5747,273.5747,273.5747,273.5747,273.5747,273.5747,273.5747,273.5747,273.5747,273.5747,273.5747,273.5747,273.5747,273.5747,273.5747,273.5747,273.5747,273.5747,273.5747,273.5747,273.5747,273.5747,273.5747,273.5747,273.5747,273.5747,273.5747,273.5747,273.5747,273.5747,273.5747,273.5747,273.5747,273.5747,273.5747,273.5747,273.5747,273.5747,273.5747,273.5747,273.5747,273.5747,273.5747,273.5747,273.5747,273.5747,273.5747,273.5747,273.5747,273.5747,273.5747,273.5747,273.5747,273.5747,273.5747,273.5747,273.5747,273.5747,273.5747,273.5747,273.5747,273.5747,273.5747,273.5747,273.5747,273.5747,273.5747,273.5747,273.5747,273.5747,273.5747,273.5747,273.5747,273.5747,273.5747,273.5747,273.5747,273.5747,273.5747,273.5747
4089,248.5432,248.5432,248.5432,248.5432,248.5432,248.5432,248.5432,248.5432,248.5432,248.5432,248.5432,248.5432,248.5432,248.5432,248.5432,248.5432,248.5432,248.5432,248.5432,248.5432,248.5432,248.5432,248.5432,248.5432,248.5432,248.5432,248.5432,248.5432,248.5432,248.5432,248.5432,248.5432,248.5432,248.5432,248.5432,248.5432,248.5432,248.5432,248.5432,248.5432,248.5432,248.5432,248.5432,248.5432,248.5432,248.5432,248.5432,248.5432,248.5432,248.5432,248.5432,248.5432,248.5432,248.5432,248.5432,248.5432,248.5432,248.5432,248.5432,248.5432,248.5432,248.5432,248.5432,248.5432,248.5432,248.5432,248.5432,248.5432,248.5432,248.5432,248.5432,248.5432,248.5432,248.5432,248.5432,248.5432,248.5432,248.5432,248.5432,248.5432,248.5432,248.5432,248.5432,248.5432,248.5432,248.5432,248.5432,248.5432,248.5432,248.5432,248.5432,248.5432,248.5432,248.5432,248.5432,248.5432,248.5432,248.5432,248.5432,248.5432,248.5432,248.5432,248.5432,248.5432,248.5432,248.5432,248.5432,248.5432,248.5432,248.5432,248.5432,248.5432,248.5432,248.5432,248.5432,248.5432,248.5432,248.5432,248.5432,248.5432,248.5432,248.5432,248.5432,248.5432,248.5432,248.5432,248.5432,248.5432,248.5432,248.5432,248.5432,248.5432,248.5432,248.5432,248.5432,248.5432,248.5432,248.5432,248.5432,248.5432,248.5432,248.5432,248.5432,248.5432,248.5432,248.5432,248.5432
4090,251.6626,251.6626,251.6626,251.6626,251.6626,251.6626,251.6626,251.6626,251.6626,251.6626,251.6626,251.6626,251.6626,251.6626,251.6626,251.6626,251.6626,251.6626,251.6626,251.6626,251.6626,251.6626,251.6626,251.6626,251.6626,251.6626,251.6626,251.6626,251.6626,251.6626,251.6626,251.6626,251.6626,251.6626,251.6626,251.6626,251.6626,251.6626,251.6626,251.6626,251.6626,251.6626,251.6626,251.6626,251.6626,251.6626,251.6626,251.6626,251.6626,251.6626,251.6626,251.6626,251.6626,251.6626,251.6626,251.6626,251.6626,251.6626,251.6626,251.6626,251.6626,251.6626,251.6626,251.6626,251.6626,251.6626,251.6626,251.6626,251.6626,251.6626,251.6626,251.6626,251.6626,251.6626,251.6626,251.6626,251.6626,251.6626,251.6626,251.6626,251.6626,251.6626,251.6626,251.6626,251.6626,251.6626,251.6626,251.6626,251.6626,251.6626,251.6626,251.6626,251.6626,251.6626,251.6626,251.6626,251.6626,251.6626,251.6626,251.6626,251.6626,251.6626,251.6626,251.6626,251.6626,251.6626,251.6626,251.6626,251.6626,251.6626,251.6626,251.6626,251.6626,251.6626,251.6626,251.6626,251.6626,251.6626,251.6626,251.6626,251.6626,251.6626,251.6626,251.6626,251.6626,251.6626,251.6626,251.6626,251.6626,251.6626,251.6626,251.6626,251.6626,251.6626,251.6626,251.6626,251.6626,251.6626,251.6626,251.6626,251.6626,251.6626,251.6626,251.6626,251.6626,251.6626,251.6626
4091,350.7267,350.7267,350.7267,350.7267,350.7267,350.7267,350.7267,350.7267,350.7267,350.7267,350.7267,350.7267,350.7267,350.7267,350.7267,350.7267,350.7267,350.7267,350.7267,350.7267,350.7267,350.7267,350.7267,350.7267,350.7267,350.7267,350.7267,350.7267,350.7267,350.7267,350.7267,350.7267,350.7267,350.7267,350.7267,350.7267,350.7267,350.7267,350.7267,350.7267,350.7267,350.7267,350.7267,350.7267,350.7267,350.7267,350.7267,350.7267,350.7267,350.7267,350.7267,350.7267,350.7267,350.7267,350.7267,350.7267,350.7267,350.7267,350.7267,350.7267,350.7267,350.7267,350.7267,350.7267,350.7267,350.7267,350.7267,350.7267,350.7267,350.7267,350.7267,350.7267,350.7267,350.7267,350.7267,350.7267,350.7267,350.7267,350.7267,350.7267,350.7267,350.7267,350.7267,350.7267,350.7267,350.7267,350.7267,350.7267,350.7267,350.7267,350.7267,350.7267,350.7267,350.7267,350.7267,350.7267,350.7267,350.7267,350.7267,350.7267,350.7267,350.7267,350.7267,350.7267,350.7267,350.7267,350.7267,350.7267,350.7267,350.7267,350.7267,350.7267,350.7267,350.7267,350.7267,350.7267,350.7267,350.7267,350.7267,350.7267,350.7267,350.7267,350.7267,350.7267,350.7267,350.7267,350.7267,350.7267,350.7267,350.7267,350.7267,350.7267,350.7267,350.7267,350.7267,350.7267,350.7267,350.7267,350.7267,350.7267,350.7267,350.7267,350.7267,350.7267,350.7267,350.7267,350.7267
4092,307.7388,307.7388,307.7388,307.7388,307.7388,307.7388,307.7388,307.7388,307.7388,307.7388,307.7388,307.7388,307.7388,307.7388,307.7388,307.7388,307.7388,307.7388,307.7388,307.7388,307.7388,307.7388,307.7388,307.7388,307.7388,307.7388,307.7388,307.7388,307.7388,307.7388,307.7388,307.7388,307.7388,307.7388,307.7388,307.7388,307.7388,307.7388,307.7388,307.7388,307.7388,307.7388,307.7388,307.7388,307.7388,307.7388,307.7388,307.7388,307.7388,307.7388,307.7388,307.7388,307.7388,307.7388,307.7388,307.7388,307.7388,307.7388,307.7388,307.7388,307.7388,307.7388,307.7388,307.7388,307.7388,307.7388,307.7388,307.7388,307.7388,307.7388,307.7388,307.7388,307.7388,307.7388,307.7388,307.7388,307.7388,307.7388,307.7388,307.7388,307.7388,307.7388,307.7388,307.7388,307.7388,307.7388,307.7388,307.7388,307.7388,307.7388,307.7388,307.7388,307.7388,307.7388,307.7388,307.7388,307.7388,307.7388,307.7388,307.7388,307.7388,307.7388,307.7388,307.7388,307.7388,307.7388,307.7388,307.7388,307.7388,307.7388,307.7388,307.7388,307.7388,307.7388,307.7388,307.7388,307.7388,307.7388,307.7388,307.7388,307.7388,307.7388,307.7388,307.7388,307.7388,307.7388,307.7388,307.7388,307.7388,307.7388,307.7388,307.7388,307.7388,307.7388,307.7388,307.7388,307.7388,307.7388,307.7388,307.7388,307.7388,307.7388,307.7388,307.7388,307.7388,307.7388,307.7388
4093,286.1729,286.1729,286.1729,286.1729,286.1729,286.1729,286.1729,286.1729,286.1729,286.1729,286.1729,286.1729,286.1729,286.1729,286.1729,286.1729,286.1729,286.1729,286.1729,286.1729,286.1729,286.1729,286.1729,286.1729,286.1729,286.1729,286.1729,286.1729,286.1729,286.1729,286.1729,286.1729,286.1729,286.1729,286.1729,286.1729,286.1729,286.1729,286.1729,286.1729,286.1729,286.1729,286.1729,286.1729,286.1729,286.1729,286.1729,286.1729,286.1729,286.1729,286.1729,286.1729,286.1729,286.1729,286.1729,286.1729,286.1729,286.1729,286.1729,286.1729,286.1729,286.1729,286.1729,286.1729,286.1729,286.1729,286.1729,286.1729,286.1729,286.1729,286.1729,286.1729,286.1729,286.1729,286.1729,286.1729,286.1729,286.1729,286.1729,286.1729,286.1729,286.1729,286.1729,286.1729,286.1729,286.1729,286.1729,286.1729,286.1729,286.1729,286.1729,286.1729,286.1729,286.1729,286.1729,286.1729,286.1729,286.1729,286.1729,286.1729,286.1729,286.1729,286.1729,286.1729,286.1729,286.1729,286.1729,286.1729,286.1729,286.1729,286.1729,286.1729,286.1729,286.1729,286.1729,286.1729,286.1729,286.1729,286.1729,286.1729,286.1729,286.1729,286.1729,286.1729,286.1729,286.1729,286.1729,286.1729,286.1729,286.1729,286.1729,286.1729,286.1729,286.1729,286.1729,286.1729,286.1729,286.1729,286.1729,286.1729,286.1729,286.1729,286.1729,286.1729,286.1729,286.1729,286.1729
4094,328.666,328.666,328.666,328.666,328.666,328.666,328.666,328.666,328.666,328.666,328.666,328.666,328.666,328.666,328.666,328.666,328.666,328.666,328.666,328.666,328.666,328.666,328.666,328.666,328.666,328.666,328.666,328.666,328.666,328.666,328.666,328.666,328.666,328.666,328.666,328.666,328.666,328.666,328.666,328.666,328.666,328.666,328.666,328.666,328.666,328.666,328.666,328.666,328.666,328.666,328.666,328.666,328.666,328.666,328.666,328.666,328.666,328.666,328.666,328.666,328.666,328.666,328.666,328.666,328.666,328.666,328.666,328.666,328.666,328.666,328.666,328.666,328.666,328.666,328.666,328.666,328.666,328.666,328.666,328.666,328.666,328.666,328.666,328.666,328.666,328.666,328.666,328.666,328.666,328.666,328.666,328.666,328.666,328.666,328.666,328.666,328.666,328.666,328.666,328.666,328.666,328.666,328.666,328.666,328.666,328.666,328.666,328.666,328.666,328.666,328.666,328.666,328.666,328.666,328.666,328.666,328.666,328.666,328.666,328.666,328.666,328.666,328.666,328.666,328.666,328.666,328.666,328.666,328.666,328.666,328.666,328.666,328.666,328.666,328.666,328.666,328.666,328.666,328.666,328.666,328.666,328.666,328.666,328.666,328.666,328.666,328.666
4095,412.8227,412.8227,412.8227,412.8227,412.8227,412.8227,412.8227,412.8227,412.8227,412.8227,412.8227,412.8227,412.8227,412.8227,412.8227,412.8227,412.8227,412.8227,412.8227,412.8227,412.8227,412.8227,412.8227,412.8227,412.8227,412.8227,412.8227,412.8227,412.8227,412.8227,412.8227,412.8227,412.8227,412.8227,412.8227,412.8227,412.8227,412.8227,412.8227,412.8227,412.8227,412.8227,412.8227,412.8227,412.8227,412.8227,412.8227,412.8227,412.8227,412.8227,412.8227,412.8227,412.8227,412.8227,412.8227,412.8227,412.8227,412.8227,412.8227,412.8227,412.8227,412.8227,412.8227,412.8227,412.8227,412.8227,412.8227,412.8227,412.8227,412.8227,412.8227,412.8227,412.8227,412.8227,412.8227,412.8227,412.8227,412.8227,412.8227,412.8227,412.8227,412.8227,412.8227,412.8227,412.8227,412.8227,412.8227,412.8227,412.8227,412.8227,412.8227,412.8227,412.8227,412.8227,412.8227,412.8227,412.8227,412.8227,412.8227,412.8227,412.8227,412.8227,412.8227,412.8227,412.8227,412.8227,412.8227,412.8227,412.8227,412.8227,412.8227,412.8227,412.8227,412.8227,412.8227,412.8227,412.8227,412.8227,412.8227,412.8227,412.8227,412.8227,412.8227,412.8227,412.8227,412.8227,412.8227,412.8227,412.8227,412.8227,412.8227,412.8227,412.8227,412.8227,412.8227,412.8227,412.8227,412.8227,412.8227,412.8227,412.8227,412.8227,412.8227,412.8227,412.8227,412.8227,412.8227
4096,366.9379,366.9379,366.9379,366.9379,366.9379,366.9379,366.9379,366.9379,366.9379,366.9379,366.9379,366.9379,366.9379,366.9379,366.9379,366.9379,366.9379,366.9379,366.9379,366.9379,366.9379,366.9379,366.9379,366.9379,366.9379,366.9379,366.9379,366.9379,366.9379,366.9379,366.9379,366.9379,366.9379,366.9379,366.9379,366.9379,366.9379,366.9379,366.9379,366.9379,366.9379,366.9379,366.9379,366.9379,366.9379,366.9379,366.9379,366.9379,366.9379,366.9379,366.9379,366.9379,366.9379,366.9379,366.9379,366.9379,366.9379,366.9379,366.9379,366.9379,366.9379,366.9379,366.9379,366.9379,366.9379,366.9379,366.9379,366.9379,366.9379,366.9379,366.9379,366.9379,366.9379,366.9379,366.9379,366.9379,366.9379,366.9379,366.9379,366.9379,366.9379,366.9379,366.9379,366.9379,366.9379,366.9379,366.9379,366.9379,366.9379,366.9379,366.9379,366.9379,366.9379,366.9379,366.9379,366.9379,366.9379,366.9379,366.9379,366.9379,366.9379,366.9379,366.9379,366.9379,366.9379,366.9379,366.9379,366.9379,366.9379,366.9379,366.9379,366.9379,366.9379,366.9379,366.9379,366.9379,366.9379,366.9379,366.9379,366.9379,366.9379,366.9379,366.9379,366.9379,366.9379,366.9379,366.9379,366.9379,366.9379,366.9379,366.9379,366.9379,366.9379,366.9379,366.9379,366.9379,366.9379,366.9379,366.9379,366.9379,366.9379,366.9379,366.9379,366.9379,366.9379,366.9379,366.9379
4097,414.9259,414.9259,414.9259,414.9259,414.9259,414.9259,414.9259,414.9259,414.9259,414.9259,414.9259,414.9259,414.9259,414.9259,414.9259,414.9259,414.9259,414.9259,414.9259,414.9259,414.9259,414.9259,414.9259,414.9259,414.9259,414.9259,414.9259,414.9259,414.9259,414.9259,414.9259,414.9259,414.9259,414.9259,414.9259,414.9259,414.9259,414.9259,414.9259,414.9259,414.9259,414.9259,414.9259,414.9259,414.9259,414.9259,414.9259,414.9259,414.9259,414.9259,414.9259,414.9259,414.9259,414.9259,414.9259,414.9259,414.9259,414.9259,414.9259,414.9259,414.9259,414.9259,414.9259,414.9259,414.9259,414.9259,414.9259,414.9259,414.9259,414.9259,414.9259,414.9259,414.9259,414.9259,414.9259,414.9259,414.9259,414.9259,414.9259,414.9259,414.9259,414.9259,414.9259,414.9259,414.9259,414.9259,414.9259,414.9259,414.9259,414.9259,414.9259,414.9259,414.9259,414.9259,414.9259,414.9259,414.9259,414.9259,414.9259,414.9259,414.9259,414.9259,414.9259,414.9259,414.9259,414.9259,414.9259,414.9259,414.9259,414.9259,414.9259,414.9259,414.9259,414.9259,414.9259,414.9259,414.9259,414.9259,414.9259,414.9259,414.9259,414.9259,414.9259,414.9259,414.9259,414.9259,414.9259,414.9259,414.9259,414.9259,414.9259,414.9259,414.9259,414.9259,414.9259,414.9259,414.9259,414.9259,414.9259,414.9259,414.9259,414.9259,414.9259,414.9259,414.9259,414.9259,414.9259
