2422,139.2858,139.2858,139.2858,139.2858,139.2858,139.2858,139.2858,139.2858,139.2858,139.2858,139.2858,139.2858,139.2858,139.2858,139.2858,139.2858,139.2858,139.2858,139.2858,139.2858,139.2858,139.2858,139.2858,139.2858,139.2858,139.2858,139.2858,139.2858,139.2858,139.2858,139.2858,139.2858,139.2858,139.2858,139.2858,139.2858,139.2858,139.2858,139.2858,139.2858,139.2858,139.2858,139.2858,139.2858,139.2858,139.2858,139.2858,139.2858,139.2858,139.2858,139.2858,139.2858,139.2858,139.2858,139.2858,139.2858,139.2858,139.2858,139.2858,139.2858,139.2858,139.2858,139.2858,139.2858,139.2858,139.2858,139.2858,139.2858,139.2858,139.2858,139.2858,139.2858,139.2858,139.2858,139.2858,139.2858,139.2858,139.2858,139.2858,139.2858,139.2858,139.2858,139.2858,139.2858,139.2858,139.2858,139.2858,139.2858,139.2858,139.2858,139.2858,139.2858,139.2858,139.2858,139.2858,139.2858,139.2858,139.2858,139.2858,139.2858,139.2858,139.2858,139.2858,139.2858,139.2858,139.2858,139.2858,139.2858,139.2858,139.2858,139.2858,139.2858,139.2858,139.2858,139.2858,139.2858,139.2858,139.2858
2423,245.1721,245.1721,245.1721,245.1721,245.1721,245.1721,245.1721,245.1721,245.1721,245.1721,245.1721,245.1721,245.1721,245.1721,245.1721,245.1721,245.1721,245.1721,245.1721,245.1721,245.1721,245.1721,245.1721,245.1721,245.1721,245.1721,245.1721,245.1721,245.1721,245.1721,245.1721,245.1721,245.1721,245.1721,245.1721,245.1721,245.1721,245.1721,245.1721,245.1721,245.1721,245.1721,245.1721,245.1721,245.1721,245.1721,245.1721,245.1721,245.1721,245.1721,245.1721,245.1721,245.1721,245.1721,245.1721,245.1721,245.1721,245.1721,245.1721,245.1721,245.1721,245.1721,245.1721,245.1721,245.1721,245.1721,245.1721,245.1721,245.1721,245.1721,245.1721,245.1721,245.1721,245.1721,245.1721,245.1721,245.1721,245.1721,245.1721,245.1721,245.1721,245.1721,245.1721,245.1721,245.1721,245.1721,245.1721,245.1721,245.1721,245.1721,245.1721,245.1721,245.1721,245.1721,245.1721,245.1721,245.1721,245.1721,245.1721,245.1721,245.1721,245.1721,245.1721,245.1721,245.1721,245.1721,245.1721,245.1721,245.1721,245.1721,245.1721,245.1721,245.1721,245.1721,245.1721,245.1721,245.1721,245.1721
2424,289.5547,289.5547,289.5547,289.5547,289.5547,289.5547,289.5547,289.5547,289.5547,289.5547,289.5547,289.5547,289.5547,289.5547,289.5547,289.5547,289.5547,289.5547,289.5547,289.5547,289.5547,289.5547,289.5547,289.5547,289.5547,289.5547,289.5547,289.5547,289.5547,289.5547,289.5547,289.5547,289.5547,289.5547,289.5547,289.5547,289.5547,289.5547,289.5547,289.5547,289.5547,289.5547,289.5547,289.5547,289.5547,289.5547,289.5547,289.5547,289.5547,289.5547,289.5547,289.5547,289.5547,289.5547,289.5547,289.5547,289.5547,289.5547,289.5547,289.5547,289.5547,289.5547,289.5547,289.5547,289.5547,289.5547,289.5547,289.5547,289.5547,289.5547,289.5547,289.5547,289.5547,289.5547,289.5547,289.5547,289.5547,289.5547,289.5547,289.5547,289.5547,289.5547,289.5547,289.5547,289.5547,289.5547,289.5547,289.5547,289.5547,289.5547,289.5547,289.5547,289.5547,289.5547,289.5547,289.5547,289.5547,289.5547,289.5547,289.5547,289.5547,289.5547,289.5547,289.5547,289.5547,289.5547,289.5547,289.5547,289.5547,289.5547,289.5547,289.5547,289.5547,289.5547,289.5547,289.5547,289.5547,289.5547
2425,401.4449,401.4449,401.4449,401.4449,401.4449,401.4449,401.4449,401.4449,401.4449,401.4449,401.4449,401.4449,401.4449,401.4449,401.4449,401.4449,401.4449,401.4449,401.4449,401.4449,401.4449,401.4449,401.4449,401.4449,401.4449,401.4449,401.4449,401.4449,401.4449,401.4449,401.4449,401.4449,401.4449,401.4449,401.4449,401.4449,401.4449,401.4449,401.4449,401.4449,401.4449,401.4449,401.4449,401.4449,401.4449,401.4449,401.4449,401.4449,401.4449,401.4449,401.4449,401.4449,401.4449,401.4449,401.4449,401.4449,401.4449,401.4449,401.4449,401.4449,401.4449,401.4449,401.4449,401.4449,401.4449,401.4449,401.4449,401.4449,401.4449,401.4449,401.4449,401.4449,401.4449,401.4449,401.4449,401.4449,401.4449,401.4449,401.4449,401.4449,401.4449,401.4449,401.4449,401.4449,401.4449,401.4449,401.4449,401.4449,401.4449,401.4449,401.4449,401.4449,401.4449,401.4449,401.4449,401.4449,401.4449,401.4449,401.4449,401.4449,401.4449,401.4449,401.4449,401.4449,401.4449,401.4449,401.4449,401.4449,401.4449,401.4449,401.4449,401.4449,401.4449,401.4449,401.4449,401.4449,401.4449,401.4449
2426,375.4633,375.4633,375.4633,375.4633,375.4633,375.4633,375.4633,375.4633,375.4633,375.4633,375.4633,375.4633,375.4633,375.4633,375.4633,375.4633,375.4633,375.4633,375.4633,375.4633,375.4633,375.4633,375.4633,375.4633,375.4633,375.4633,375.4633,375.4633,375.4633,375.4633,375.4633,375.4633,375.4633,375.4633,375.4633,375.4633,375.4633,375.4633,375.4633,375.4633,375.4633,375.4633,375.4633,375.4633,375.4633,375.4633,375.4633,375.4633,375.4633,375.4633,375.4633,375.4633,375.4633,375.4633,375.4633,375.4633,375.4633,375.4633,375.4633,375.4633,375.4633,375.4633,375.4633,375.4633,375.4633,375.4633,375.4633,375.4633,375.4633,375.4633,375.4633,375.4633,375.4633,375.4633,375.4633,375.4633,375.4633,375.4633,375.4633,375.4633,375.4633,375.4633,375.4633,375.4633,375.4633,375.4633,375.4633,375.4633,375.4633,375.4633,375.4633,375.4633,375.4633,375.4633,375.4633,375.4633,375.4633,375.4633,375.4633,375.4633,375.4633,375.4633,375.4633,375.4633,375.4633,375.4633,375.4633,375.4633,375.4633,375.4633,375.4633,375.4633,375.4633,375.4633,375.4633,375.4633,375.4633,375.4633
2427,182.1922,182.1922,182.1922,182.1922,182.1922,182.1922,182.1922,182.1922,182.1922,182.1922,182.1922,182.1922,182.1922,182.1922,182.1922,182.1922,182.1922,182.1922,182.1922,182.1922,182.1922,182.1922,182.1922,182.1922,182.1922,182.1922,182.1922,182.1922,182.1922,182.1922,182.1922,182.1922,182.1922,182.1922,182.1922,182.1922,182.1922,182.1922,182.1922,182.1922,182.1922,182.1922,182.1922,182.1922,182.1922,182.1922,182.1922,182.1922,182.1922,182.1922,182.1922,182.1922,182.1922,182.1922,182.1922,182.1922,182.1922,182.1922,182.1922,182.1922,182.1922,182.1922,182.1922,182.1922,182.1922,182.1922,182.1922,182.1922,182.1922,182.1922,182.1922,182.1922,182.1922,182.1922,182.1922,182.1922,182.1922,182.1922,182.1922,182.1922,182.1922,182.1922,182.1922,182.1922,182.1922,182.1922,182.1922,182.1922,182.1922,182.1922,182.1922,182.1922,182.1922,182.1922,182.1922,182.1922,182.1922,182.1922,182.1922,182.1922,182.1922,182.1922,182.1922,182.1922,182.1922,182.1922,182.1922,182.1922,182.1922,182.1922,182.1922,182.1922,182.1922,182.1922,182.1922,182.1922,182.1922,182.1922
2428,141.41,141.41,141.41,141.41,141.41,141.41,141.41,141.41,141.41,141.41,141.41,141.41,141.41,141.41,141.41,141.41,141.41,141.41,141.41,141.41,141.41,141.41,141.41,141.41,141.41,141.41,141.41,141.41,141.41,141.41,141.41,141.41,141.41,141.41,141.41,141.41,141.41,141.41,141.41,141.41,141.41,141.41,141.41,141.41,141.41,141.41,141.41,141.41,141.41,141.41,141.41,141.41,141.41,141.41,141.41,141.41,141.41,141.41,141.41,141.41,141.41,141.41,141.41,141.41,141.41,141.41,141.41,141.41,141.41,141.41,141.41,141.41,141.41,141.41,141.41,141.41,141.41,141.41,141.41,141.41,141.41,141.41,141.41,141.41,141.41,141.41,141.41,141.41,141.41,141.41,141.41,141.41,141.41,141.41,141.41,141.41,141.41,141.41,141.41,141.41,141.41,141.41,141.41,141.41,141.41,141.41,141.41,141.41,141.41,141.41,141.41,141.41,141.41,141.41,141.41,141.41,141.41,141.41
2429,89.22275,89.22275,89.22275,89.22275,89.22275,89.22275,89.22275,89.22275,89.22275,89.22275,89.22275,89.22275,89.22275,89.22275,89.22275,89.22275,89.22275,89.22275,89.22275,89.22275,89.22275,89.22275,89.22275,89.22275,89.22275,89.22275,89.22275,89.22275,89.22275,89.22275,89.22275,89.22275,89.22275,89.22275,89.22275,89.22275,89.22275,89.22275,89.22275,89.22275,89.22275,89.22275,89.22275,89.22275,89.22275,89.22275,89.22275,89.22275,89.22275,89.22275,89.22275,89.22275,89.22275,89.22275,89.22275,89.22275,89.22275,89.22275,89.22275,89.22275,89.22275,89.22275,89.22275,89.22275,89.22275,89.22275,89.22275,89.22275,89.22275,89.22275,89.22275,89.22275,89.22275,89.22275,89.22275,89.22275,89.22275,89.22275,89.22275,89.22275,89.22275,89.22275,89.22275,89.22275,89.22275,89.22275,89.22275,89.22275,89.22275,89.22275,89.22275,89.22275,89.22275,89.22275,89.22275,89.22275,89.22275,89.22275,89.22275,89.22275,89.22275,89.22275,89.22275,89.22275,89.22275,89.22275,89.22275,89.22275,89.22275,89.22275,89.22275,89.22275,89.22275,89.22275,89.22275,89.22275,89.22275,89.22275
2430,167.8806,167.8806,167.8806,167.8806,167.8806,167.8806,167.8806,167.8806,167.8806,167.8806,167.8806,167.8806,167.8806,167.8806,167.8806,167.8806,167.8806,167.8806,167.8806,167.8806,167.8806,167.8806,167.8806,167.8806,167.8806,167.8806,167.8806,167.8806,167.8806,167.8806,167.8806,167.8806,167.8806,167.8806,167.8806,167.8806,167.8806,167.8806,167.8806,167.8806,167.8806,167.8806,167.8806,167.8806,167.8806,167.8806,167.8806,167.8806,167.8806,167.8806,167.8806,167.8806,167.8806,167.8806,167.8806,167.8806,167.8806,167.8806,167.8806,167.8806,167.8806,167.8806,167.8806,167.8806,167.8806,167.8806,167.8806,167.8806,167.8806,167.8806,167.8806,167.8806,167.8806,167.8806,167.8806,167.8806,167.8806,167.8806,167.8806,167.8806,167.8806,167.8806,167.8806,167.8806,167.8806,167.8806,167.8806,167.8806,167.8806,167.8806,167.8806,167.8806,167.8806,167.8806,167.8806,167.8806,167.8806,167.8806,167.8806,167.8806,167.8806,167.8806,167.8806,167.8806,167.8806,167.8806,167.8806,167.8806,167.8806,167.8806,167.8806,167.8806,167.8806,167.8806,167.8806,167.8806,167.8806,167.8806
2431,333.7773,333.7773,333.7773,333.7773,333.7773,333.7773,333.7773,333.7773,333.7773,333.7773,333.7773,333.7773,333.7773,333.7773,333.7773,333.7773,333.7773,333.7773,333.7773,333.7773,333.7773,333.7773,333.7773,333.7773,333.7773,333.7773,333.7773,333.7773,333.7773,333.7773,333.7773,333.7773,333.7773,333.7773,333.7773,333.7773,333.7773,333.7773,333.7773,333.7773,333.7773,333.7773,333.7773,333.7773,333.7773,333.7773,333.7773,333.7773,333.7773,333.7773,333.7773,333.7773,333.7773,333.7773,333.7773,333.7773,333.7773,333.7773,333.7773,333.7773,333.7773,333.7773,333.7773,333.7773,333.7773,333.7773,333.7773,333.7773,333.7773,333.7773,333.7773,333.7773,333.7773,333.7773,333.7773,333.7773,333.7773,333.7773,333.7773,333.7773,333.7773,333.7773,333.7773,333.7773,333.7773,333.7773,333.7773,333.7773,333.7773,333.7773,333.7773,333.7773,333.7773,333.7773,333.7773,333.7773,333.7773,333.7773,333.7773,333.7773,333.7773,333.7773,333.7773,333.7773,333.7773,333.7773,333.7773,333.7773,333.7773,333.7773,333.7773,333.7773,333.7773,333.7773,333.7773,333.7773,333.7773,333.7773
2432,353.9648,353.9648,353.9648,353.9648,353.9648,353.9648,353.9648,353.9648,353.9648,353.9648,353.9648,353.9648,353.9648,353.9648,353.9648,353.9648,353.9648,353.9648,353.9648,353.9648,353.9648,353.9648,353.9648,353.9648,353.9648,353.9648,353.9648,353.9648,353.9648,353.9648,353.9648,353.9648,353.9648,353.9648,353.9648,353.9648,353.9648,353.9648,353.9648,353.9648,353.9648,353.9648,353.9648,353.9648,353.9648,353.9648,353.9648,353.9648,353.9648,353.9648,353.9648,353.9648,353.9648,353.9648,353.9648,353.9648,353.9648,353.9648,353.9648,353.9648,353.9648,353.9648,353.9648,353.9648,353.9648,353.9648,353.9648,353.9648,353.9648,353.9648,353.9648,353.9648,353.9648,353.9648,353.9648,353.9648,353.9648,353.9648,353.9648,353.9648,353.9648,353.9648,353.9648,353.9648,353.9648,353.9648,353.9648,353.9648,353.9648,353.9648,353.9648,353.9648,353.9648,353.9648,353.9648,353.9648,353.9648,353.9648,353.9648,353.9648,353.9648,353.9648,353.9648,353.9648,353.9648,353.9648,353.9648,353.9648,353.9648,353.9648,353.9648,353.9648,353.9648,353.9648,353.9648,353.9648,353.9648,353.9648
2433,237.8144,237.8144,237.8144,237.8144,237.8144,237.8144,237.8144,237.8144,237.8144,237.8144,237.8144,237.8144,237.8144,237.8144,237.8144,237.8144,237.8144,237.8144,237.8144,237.8144,237.8144,237.8144,237.8144,237.8144,237.8144,237.8144,237.8144,237.8144,237.8144,237.8144,237.8144,237.8144,237.8144,237.8144,237.8144,237.8144,237.8144,237.8144,237.8144,237.8144,237.8144,237.8144,237.8144,237.8144,237.8144,237.8144,237.8144,237.8144,237.8144,237.8144,237.8144,237.8144,237.8144,237.8144,237.8144,237.8144,237.8144,237.8144,237.8144,237.8144,237.8144,237.8144,237.8144,237.8144,237.8144,237.8144,237.8144,237.8144,237.8144,237.8144,237.8144,237.8144,237.8144,237.8144,237.8144,237.8144,237.8144,237.8144,237.8144,237.8144,237.8144,237.8144,237.8144,237.8144,237.8144,237.8144,237.8144,237.8144,237.8144,237.8144,237.8144,237.8144,237.8144,237.8144,237.8144,237.8144,237.8144,237.8144,237.8144,237.8144,237.8144,237.8144,237.8144,237.8144,237.8144,237.8144,237.8144,237.8144,237.8144,237.8144,237.8144,237.8144,237.8144,237.8144,237.8144,237.8144,237.8144,237.8144
2434,370.523,370.523,370.523,370.523,370.523,370.523,370.523,370.523,370.523,370.523,370.523,370.523,370.523,370.523,370.523,370.523,370.523,370.523,370.523,370.523,370.523,370.523,370.523,370.523,370.523,370.523,370.523,370.523,370.523,370.523,370.523,370.523,370.523,370.523,370.523,370.523,370.523,370.523,370.523,370.523,370.523,370.523,370.523,370.523,370.523,370.523,370.523,370.523,370.523,370.523,370.523,370.523,370.523,370.523,370.523,370.523,370.523,370.523,370.523,370.523,370.523,370.523,370.523,370.523,370.523,370.523,370.523,370.523,370.523,370.523,370.523,370.523,370.523,370.523,370.523,370.523,370.523,370.523,370.523,370.523,370.523,370.523,370.523,370.523,370.523,370.523,370.523,370.523,370.523,370.523,370.523,370.523,370.523,370.523,370.523,370.523,370.523,370.523,370.523,370.523,370.523,370.523,370.523,370.523,370.523,370.523,370.523,370.523,370.523,370.523,370.523,370.523,370.523,370.523,370.523,370.523,370.523,370.523
2435,254.9473,254.9473,254.9473,254.9473,254.9473,254.9473,254.9473,254.9473,254.9473,254.9473,254.9473,254.9473,254.9473,254.9473,254.9473,254.9473,254.9473,254.9473,254.9473,254.9473,254.9473,254.9473,254.9473,254.9473,254.9473,254.9473,254.9473,254.9473,254.9473,254.9473,254.9473,254.9473,254.9473,254.9473,254.9473,254.9473,254.9473,254.9473,254.9473,254.9473,254.9473,254.9473,254.9473,254.9473,254.9473,254.9473,254.9473,254.9473,254.9473,254.9473,254.9473,254.9473,254.9473,254.9473,254.9473,254.9473,254.9473,254.9473,254.9473,254.9473,254.9473,254.9473,254.9473,254.9473,254.9473,254.9473,254.9473,254.9473,254.9473,254.9473,254.9473,254.9473,254.9473,254.9473,254.9473,254.9473,254.9473,254.9473,254.9473,254.9473,254.9473,254.9473,254.9473,254.9473,254.9473,254.9473,254.9473,254.9473,254.9473,254.9473,254.9473,254.9473,254.9473,254.9473,254.9473,254.9473,254.9473,254.9473,254.9473,254.9473,254.9473,254.9473,254.9473,254.9473,254.9473,254.9473,254.9473,254.9473,254.9473,254.9473,254.9473,254.9473,254.9473,254.9473,254.9473,254.9473,254.9473,254.9473
2436,307.0101,307.0101,307.0101,307.0101,307.0101,307.0101,307.0101,307.0101,307.0101,307.0101,307.0101,307.0101,307.0101,307.0101,307.0101,307.0101,307.0101,307.0101,307.0101,307.0101,307.0101,307.0101,307.0101,307.0101,307.0101,307.0101,307.0101,307.0101,307.0101,307.0101,307.0101,307.0101,307.0101,307.0101,307.0101,307.0101,307.0101,307.0101,307.0101,307.0101,307.0101,307.0101,307.0101,307.0101,307.0101,307.0101,307.0101,307.0101,307.0101,307.0101,307.0101,307.0101,307.0101,307.0101,307.0101,307.0101,307.0101,307.0101,307.0101,307.0101,307.0101,307.0101,307.0101,307.0101,307.0101,307.0101,307.0101,307.0101,307.0101,307.0101,307.0101,307.0101,307.0101,307.0101,307.0101,307.0101,307.0101,307.0101,307.0101,307.0101,307.0101,307.0101,307.0101,307.0101,307.0101,307.0101,307.0101,307.0101,307.0101,307.0101,307.0101,307.0101,307.0101,307.0101,307.0101,307.0101,307.0101,307.0101,307.0101,307.0101,307.0101,307.0101,307.0101,307.0101,307.0101,307.0101,307.0101,307.0101,307.0101,307.0101,307.0101,307.0101,307.0101,307.0101,307.0101,307.0101,307.0101,307.0101
2437,198.3985,198.3985,198.3985,198.3985,198.3985,198.3985,198.3985,198.3985,198.3985,198.3985,198.3985,198.3985,198.3985,198.3985,198.3985,198.3985,198.3985,198.3985,198.3985,198.3985,198.3985,198.3985,198.3985,198.3985,198.3985,198.3985,198.3985,198.3985,198.3985,198.3985,198.3985,198.3985,198.3985,198.3985,198.3985,198.3985,198.3985,198.3985,198.3985,198.3985,198.3985,198.3985,198.3985,198.3985,198.3985,198.3985,198.3985,198.3985,198.3985,198.3985,198.3985,198.3985,198.3985,198.3985,198.3985,198.3985,198.3985,198.3985,198.3985,198.3985,198.3985,198.3985,198.3985,198.3985,198.3985,198.3985,198.3985,198.3985,198.3985,198.3985,198.3985,198.3985,198.3985,198.3985,198.3985,198.3985,198.3985,198.3985,198.3985,198.3985,198.3985,198.3985,198.3985,198.3985,198.3985,198.3985,198.3985,198.3985,198.3985,198.3985,198.3985,198.3985,198.3985,198.3985,198.3985,198.3985,198.3985,198.3985,198.3985,198.3985,198.3985,198.3985,198.3985,198.3985,198.3985,198.3985,198.3985,198.3985,198.3985,198.3985,198.3985,198.3985,198.3985,198.3985,198.3985,198.3985,198.3985,198.3985
2438,196.1416,196.1416,196.1416,196.1416,196.1416,196.1416,196.1416,196.1416,196.1416,196.1416,196.1416,196.1416,196.1416,196.1416,196.1416,196.1416,196.1416,196.1416,196.1416,196.1416,196.1416,196.1416,196.1416,196.1416,196.1416,196.1416,196.1416,196.1416,196.1416,196.1416,196.1416,196.1416,196.1416,196.1416,196.1416,196.1416,196.1416,196.1416,196.1416,196.1416,196.1416,196.1416,196.1416,196.1416,196.1416,196.1416,196.1416,196.1416,196.1416,196.1416,196.1416,196.1416,196.1416,196.1416,196.1416,196.1416,196.1416,196.1416,196.1416,196.1416,196.1416,196.1416,196.1416,196.1416,196.1416,196.1416,196.1416,196.1416,196.1416,196.1416,196.1416,196.1416,196.1416,196.1416,196.1416,196.1416,196.1416,196.1416,196.1416,196.1416,196.1416,196.1416,196.1416,196.1416,196.1416,196.1416,196.1416,196.1416,196.1416,196.1416,196.1416,196.1416,196.1416,196.1416,196.1416,196.1416,196.1416,196.1416,196.1416,196.1416,196.1416,196.1416,196.1416,196.1416,196.1416,196.1416,196.1416,196.1416,196.1416,196.1416,196.1416,196.1416,196.1416,196.1416,196.1416,196.1416,196.1416,196.1416
2439,246.626,246.626,246.626,246.626,246.626,246.626,246.626,246.626,246.626,246.626,246.626,246.626,246.626,246.626,246.626,246.626,246.626,246.626,246.626,246.626,246.626,246.626,246.626,246.626,246.626,246.626,246.626,246.626,246.626,246.626,246.626,246.626,246.626,246.626,246.626,246.626,246.626,246.626,246.626,246.626,246.626,246.626,246.626,246.626,246.626,246.626,246.626,246.626,246.626,246.626,246.626,246.626,246.626,246.626,246.626,246.626,246.626,246.626,246.626,246.626,246.626,246.626,246.626,246.626,246.626,246.626,246.626,246.626,246.626,246.626,246.626,246.626,246.626,246.626,246.626,246.626,246.626,246.626,246.626,246.626,246.626,246.626,246.626,246.626,246.626,246.626,246.626,246.626,246.626,246.626,246.626,246.626,246.626,246.626,246.626,246.626,246.626,246.626,246.626,246.626,246.626,246.626,246.626,246.626,246.626,246.626,246.626,246.626,246.626,246.626,246.626,246.626,246.626,246.626,246.626,246.626,246.626,246.626
2440,203.4934,203.4934,203.4934,203.4934,203.4934,203.4934,203.4934,203.4934,203.4934,203.4934,203.4934,203.4934,203.4934,203.4934,203.4934,203.4934,203.4934,203.4934,203.4934,203.4934,203.4934,203.4934,203.4934,203.4934,203.4934,203.4934,203.4934,203.4934,203.4934,203.4934,203.4934,203.4934,203.4934,203.4934,203.4934,203.4934,203.4934,203.4934,203.4934,203.4934,203.4934,203.4934,203.4934,203.4934,203.4934,203.4934,203.4934,203.4934,203.4934,203.4934,203.4934,203.4934,203.4934,203.4934,203.4934,203.4934,203.4934,203.4934,203.4934,203.4934,203.4934,203.4934,203.4934,203.4934,203.4934,203.4934,203.4934,203.4934,203.4934,203.4934,203.4934,203.4934,203.4934,203.4934,203.4934,203.4934,203.4934,203.4934,203.4934,203.4934,203.4934,203.4934,203.4934,203.4934,203.4934,203.4934,203.4934,203.4934,203.4934,203.4934,203.4934,203.4934,203.4934,203.4934,203.4934,203.4934,203.4934,203.4934,203.4934,203.4934,203.4934,203.4934,203.4934,203.4934,203.4934,203.4934,203.4934,203.4934,203.4934,203.4934,203.4934,203.4934,203.4934,203.4934,203.4934,203.4934,203.4934,203.4934
2441,167.3694,167.3694,167.3694,167.3694,167.3694,167.3694,167.3694,167.3694,167.3694,167.3694,167.3694,167.3694,167.3694,167.3694,167.3694,167.3694,167.3694,167.3694,167.3694,167.3694,167.3694,167.3694,167.3694,167.3694,167.3694,167.3694,167.3694,167.3694,167.3694,167.3694,167.3694,167.3694,167.3694,167.3694,167.3694,167.3694,167.3694,167.3694,167.3694,167.3694,167.3694,167.3694,167.3694,167.3694,167.3694,167.3694,167.3694,167.3694,167.3694,167.3694,167.3694,167.3694,167.3694,167.3694,167.3694,167.3694,167.3694,167.3694,167.3694,167.3694,167.3694,167.3694,167.3694,167.3694,167.3694,167.3694,167.3694,167.3694,167.3694,167.3694,167.3694,167.3694,167.3694,167.3694,167.3694,167.3694,167.3694,167.3694,167.3694,167.3694,167.3694,167.3694,167.3694,167.3694,167.3694,167.3694,167.3694,167.3694,167.3694,167.3694,167.3694,167.3694,167.3694,167.3694,167.3694,167.3694,167.3694,167.3694,167.3694,167.3694,167.3694,167.3694,167.3694,167.3694,167.3694,167.3694,167.3694,167.3694,167.3694,167.3694,167.3694,167.3694,167.3694,167.3694,167.3694,167.3694,167.3694,167.3694
2442,150.9363,150.9363,150.9363,150.9363,150.9363,150.9363,150.9363,150.9363,150.9363,150.9363,150.9363,150.9363,150.9363,150.9363,150.9363,150.9363,150.9363,150.9363,150.9363,150.9363,150.9363,150.9363,150.9363,150.9363,150.9363,150.9363,150.9363,150.9363,150.9363,150.9363,150.9363,150.9363,150.9363,150.9363,150.9363,150.9363,150.9363,150.9363,150.9363,150.9363,150.9363,150.9363,150.9363,150.9363,150.9363,150.9363,150.9363,150.9363,150.9363,150.9363,150.9363,150.9363,150.9363,150.9363,150.9363,150.9363,150.9363,150.9363,150.9363,150.9363,150.9363,150.9363,150.9363,150.9363,150.9363,150.9363,150.9363,150.9363,150.9363,150.9363,150.9363,150.9363,150.9363,150.9363,150.9363,150.9363,150.9363,150.9363,150.9363,150.9363,150.9363,150.9363,150.9363,150.9363,150.9363,150.9363,150.9363,150.9363,150.9363,150.9363,150.9363,150.9363,150.9363,150.9363,150.9363,150.9363,150.9363,150.9363,150.9363,150.9363,150.9363,150.9363,150.9363,150.9363,150.9363,150.9363,150.9363,150.9363,150.9363,150.9363,150.9363,150.9363,150.9363,150.9363,150.9363,150.9363,150.9363,150.9363
2443,245.2908,245.2908,245.2908,245.2908,245.2908,245.2908,245.2908,245.2908,245.2908,245.2908,245.2908,245.2908,245.2908,245.2908,245.2908,245.2908,245.2908,245.2908,245.2908,245.2908,245.2908,245.2908,245.2908,245.2908,245.2908,245.2908,245.2908,245.2908,245.2908,245.2908,245.2908,245.2908,245.2908,245.2908,245.2908,245.2908,245.2908,245.2908,245.2908,245.2908,245.2908,245.2908,245.2908,245.2908,245.2908,245.2908,245.2908,245.2908,245.2908,245.2908,245.2908,245.2908,245.2908,245.2908,245.2908,245.2908,245.2908,245.2908,245.2908,245.2908,245.2908,245.2908,245.2908,245.2908,245.2908,245.2908,245.2908,245.2908,245.2908,245.2908,245.2908,245.2908,245.2908,245.2908,245.2908,245.2908,245.2908,245.2908,245.2908,245.2908,245.2908,245.2908,245.2908,245.2908,245.2908,245.2908,245.2908,245.2908,245.2908,245.2908,245.2908,245.2908,245.2908,245.2908,245.2908,245.2908,245.2908,245.2908,245.2908,245.2908,245.2908,245.2908,245.2908,245.2908,245.2908,245.2908,245.2908,245.2908,245.2908,245.2908,245.2908,245.2908,245.2908,245.2908,245.2908,245.2908,245.2908,245.2908
2444,232.827,232.827,232.827,232.827,232.827,232.827,232.827,232.827,232.827,232.827,232.827,232.827,232.827,232.827,232.827,232.827,232.827,232.827,232.827,232.827,232.827,232.827,232.827,232.827,232.827,232.827,232.827,232.827,232.827,232.827,232.827,232.827,232.827,232.827,232.827,232.827,232.827,232.827,232.827,232.827,232.827,232.827,232.827,232.827,232.827,232.827,232.827,232.827,232.827,232.827,232.827,232.827,232.827,232.827,232.827,232.827,232.827,232.827,232.827,232.827,232.827,232.827,232.827,232.827,232.827,232.827,232.827,232.827,232.827,232.827,232.827,232.827,232.827,232.827,232.827,232.827,232.827,232.827,232.827,232.827,232.827,232.827,232.827,232.827,232.827,232.827,232.827,232.827,232.827,232.827,232.827,232.827,232.827,232.827,232.827,232.827,232.827,232.827,232.827,232.827,232.827,232.827,232.827,232.827,232.827,232.827,232.827,232.827,232.827,232.827,232.827,232.827,232.827,232.827,232.827,232.827,232.827,232.827
2445,129.7003,129.7003,129.7003,129.7003,129.7003,129.7003,129.7003,129.7003,129.7003,129.7003,129.7003,129.7003,129.7003,129.7003,129.7003,129.7003,129.7003,129.7003,129.7003,129.7003,129.7003,129.7003,129.7003,129.7003,129.7003,129.7003,129.7003,129.7003,129.7003,129.7003,129.7003,129.7003,129.7003,129.7003,129.7003,129.7003,129.7003,129.7003,129.7003,129.7003,129.7003,129.7003,129.7003,129.7003,129.7003,129.7003,129.7003,129.7003,129.7003,129.7003,129.7003,129.7003,129.7003,129.7003,129.7003,129.7003,129.7003,129.7003,129.7003,129.7003,129.7003,129.7003,129.7003,129.7003,129.7003,129.7003,129.7003,129.7003,129.7003,129.7003,129.7003,129.7003,129.7003,129.7003,129.7003,129.7003,129.7003,129.7003,129.7003,129.7003,129.7003,129.7003,129.7003,129.7003,129.7003,129.7003,129.7003,129.7003,129.7003,129.7003,129.7003,129.7003,129.7003,129.7003,129.7003,129.7003,129.7003,129.7003,129.7003,129.7003,129.7003,129.7003,129.7003,129.7003,129.7003,129.7003,129.7003,129.7003,129.7003,129.7003,129.7003,129.7003,129.7003,129.7003,129.7003,129.7003,129.7003,129.7003
