20433,0.3893074099741,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0288177561327378,0.567467545962477,1.26198314662628,1.49834638458371,1.66368056747143,1.53140466287009,1.0988104946265,0.449164119548313,0.0127957874531711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.138711599986602,0.40795221587274,0.681988379465256,0.842859348773475,0.875583119601918,0.8353054251346,0.717438422674859,0.600208536415741,0.43706008681322,0.340685987465321,0.259816647407997,0.225122331474595,0.194464028120143,0.189803507371681,0.208777990268069,0.239081938421258,0.279868175133971,0.34741146075069,0.41289565566307,0.49358068893061,0.572282226601847,0.734354139044005,0.880588894757405,1.08681284355761,1.28586098070278,1.4972923673728,1.70766802274259,1.92660831329091,2.11397055223082,2.26061241503659,2.42184358180114,2.51319647773219,2.57852367560111,2.61227122623673,2.59271996003085,2.53202228774723,2.45134991728235,2.32076341987762,2.14170427811671,1.88683020679196,1.61091973160345,1.27386807089137,0.902582311710482,0.472605974733141,0.198700825821847,0.0274886910451528,0,0,0,0,0,0,0,0,0,0,0.0295089857734914,0.121749567430077,0.210419965809528,0.28989707707335,0.347272180017907,0.37445073748933,0.387982407650266,0.381404423135695,0.385106822938837,0.411758451541983,0.482019146967714,0.684992055638585,0.975293287640028,1.37851920620314,1.85325895123825,2.37678733905903,2.89967834652926,3.3557971988374,3.6885531659742,3.93065366787229,4.02792621252502,4.05078075121021,3.89651896454127,3.61072269027727
20434,4.65615839594734,3.22965358917468,2.13158940665928,0.618178071312565,0.0647048679617748,0,0,0,0,0,0,0.181238884018948,1.10479850007928,2.19855733127556,3.17962883009982,3.96543905710242,4.62517974463476,4.83027119315274,4.95891767276297,4.77224386748333,4.26310400580427,3.49974040165599,2.62885697490322,1.4232626913843,0.351505750925316,0,0,0,0,0,0,0,0,0,0,0.00605772587670093,0.506684208743418,1.24870143047089,1.87065959942028,2.36945700630965,2.74337294662584,2.99239190795212,3.12041171868335,3.17550365934598,3.1428825341183,3.11229856289886,3.04898137924556,3.04094021680305,3.00898673615535,3.05644891460482,3.1235167721585,3.24084086566478,3.40923220553736,3.60466344512931,3.81962463708383,4.07528600346405,4.315331075564,4.56884803830653,4.79841544237103,5.0373443852417,5.22920281360122,5.4542877781117,5.63987064208203,5.81254882696593,5.9648206416374,6.1003044406577,6.19180077790269,6.22719695137061,6.27811985940907,6.25829182536202,6.21960524721825,6.15704715897119,6.05596107444205,5.92776534919537,5.79643405487358,5.63428089505037,5.4477944795664,5.2036458072834,4.95716454303839,4.67008738690975,4.35796073884058,3.98939652188774,3.62967952207497,3.25559215335235,2.89348172213859,2.59831702409094,2.33166176597659,2.17112331036266,2.11508936840933,2.13622408130998,2.26150933001406,2.44036488775967,2.7353086594142,3.02830187320271,3.34465392842689,3.63994380224054,3.90633895596257,4.10247809117744,4.23467801727756,4.30401591681046,4.33580699242044,4.31481935353153,4.28925294759023,4.26927244050841,4.29534621877767,4.40284624597526,4.59028854972158,4.90283175149198,5.32372096573887,5.8372039764215,6.42985078286179,7.05759190893593,7.66195507516752,8.24613808927436,8.74118967871419,9.10246467859456,9.3129355657284,9.38645858402634
20435,6.14799796236889,4.75704008877272,3.65873525328902,2.06636943849515,0.996163629509781,0.247510244619184,0,0,0,0,0.222027020968426,0.994204084161821,2.0311130685529,3.09763645380051,4.05357329395814,4.82688708639162,5.47922919510687,5.68763924389093,5.81599938786836,5.62920263127159,5.11074626262437,4.33152701001909,3.42983361582609,2.18493601186582,1.03788949400748,0.0520367849312555,0,0,0,0,0,0,0,0,0,0.198889878571452,0.971099453770972,1.74941631055984,2.40103422011422,2.91825910035367,3.31378735929242,3.57839868284071,3.71636812903038,3.77558251063461,3.74565618920747,3.71788698285069,3.65268818297405,3.64647208550826,3.62697762647714,3.69918030418913,3.80356063585812,3.9728849620275,4.20367591847451,4.46958414809337,4.76294988409135,5.10043441669589,5.42109425408646,5.75359009875367,6.05558962555318,6.36002560308523,6.60479113566587,6.86997402217323,7.07890638303026,7.25646841279618,7.39734306634878,7.50770739190404,7.562060025531,7.55040833376082,7.54552608730484,7.46483381215746,7.36224907252666,7.23788148758558,7.08117872555169,6.90767082033787,6.74304673777797,6.56135714833753,6.37051575517183,6.13730062120284,5.91315186344043,5.65767717679652,5.38775927593592,5.0688024970346,4.76228834660173,4.43891168826803,4.12317423248952,3.87385867605701,3.64720706836535,3.51906404754173,3.48485578578438,3.52078202514596,3.65452179319692,3.83889484641094,4.13954320980288,4.43966589103288,4.7629705701651,5.06515088327355,5.33754329257975,5.53906870204638,5.67282766583684,5.73786007359736,5.75988839127837,5.71962838677662,5.66872574441912,5.61542696629249,5.60144869192785,5.66556085266142,5.80780788693643,6.0770685702934,6.47164365312441,6.97137324575099,7.56213576305172,8.21404495782319,8.891219265559,9.54939946487596,10.1657653356787,10.63868307592,10.9640230836926,11.1499203121976
20436,6.98562589813338,5.51885986488709,4.3823723147521,2.77480142642931,1.72375735380954,0.880591665626322,0.198116076302344,0.0108705085443353,0.0207481156219009,0.105615404358076,0.735628123360587,1.50293350267716,2.48223087596198,3.49880050872453,4.41598448841796,5.16144036918862,5.7959035683176,6.00357136685134,6.1383845731886,5.96098850063579,5.4557792758034,4.69345631546847,3.80540137520355,2.57733748714269,1.4419679641358,0.256092168730944,0,0,0,0,0,0,0,0,0,0.486190077511336,1.30489351249212,2.08018659570881,2.72769696785829,3.23532998203027,3.61729462965257,3.86759615590687,4.00255588488156,4.06151311600874,4.03778416577533,4.02429217628242,3.95968501424039,3.96593314126369,3.96708228253196,4.06357366368199,4.19452635483229,4.39557281425821,4.66138635324487,4.96387988333446,5.29661454617892,5.67411138838129,6.03280726596861,6.4016339294415,6.7377498528908,7.06695167775173,7.33082979737541,7.60780646417878,7.82944539946044,8.0063630908189,8.14041798378868,8.23893756891903,8.27861433934753,8.24835458838161,8.223117238104,8.12004755051891,7.99354486923443,7.84615561087806,7.66866933779384,7.47616746421915,7.29504921121614,7.0991133751409,6.89744894111687,6.65554504308795,6.42761824178278,6.1747422545185,5.91237178809279,5.60456517342164,5.31090273755185,4.99383573543221,4.68582919482902,4.44343802847187,4.22093549524964,4.09888802059429,4.06941693322572,4.11192983478851,4.25310143973115,4.44539390623977,4.75504199728222,5.06493667100867,5.39911981908728,5.71380412159774,5.99922411459667,6.21476773079487,6.3580211712457,6.42720235223707,6.44779574191552,6.39868189835668,6.33430803629442,6.25860069746851,6.21349400389999,6.24088320280913,6.3420837361832,6.57190395322985,6.9236715969705,7.3890110523477,7.96179114664629,8.60751874385313,9.29510643915929,9.97613836165421,10.6050495028669,11.0926671251964,11.3984684706893,11.5694906880869
20437,6.98484965382807,5.5432920983893,4.43399992385581,2.85553961000622,1.78272278230924,0.903818735126234,0.212903087246906,0.0151306762471307,0.0170375168526751,0.0784804775698156,0.57765761371804,1.32873876098033,2.29923723366496,3.31247260446366,4.23076603648808,4.97882538124113,5.61920937262232,5.82954672885224,5.9590922894795,5.7663517327234,5.23693132292417,4.43368946869017,3.50568581337942,2.24114270827821,1.06752578640651,0.0609338487221839,0,0,0,0,0,0,0,0,0,0.141947689048083,0.855317415169669,1.65152997541472,2.31901295403036,2.84420090326108,3.23725892649031,3.49025630672206,3.61298749082009,3.65892193023377,3.61851965927957,3.58102172356205,3.49565799786364,3.48924465549451,3.48584474542261,3.59467783494516,3.75127058571841,3.97954158637254,4.27863652679032,4.62069492872779,4.99750708828241,5.42335031375193,5.83155221824936,6.24376729207375,6.62380817278169,6.99650966879852,7.29974500514149,7.6090441639546,7.85203957032211,8.03979940664808,8.17250028545003,8.25878251596827,8.27654596511519,8.21672185070794,8.15577455367491,8.01296147999983,7.84516261569068,7.65809039102051,7.44340373534463,7.22030496688564,7.01343036290528,6.7998224247822,6.58983955542068,6.3507331659923,6.13655371543774,5.90820807024607,5.67934408638693,5.41216498623669,5.16418455182514,4.89602148429153,4.63693406190201,4.43725091356561,4.25259993811242,4.16118794686973,4.15951676057731,4.21842976164914,4.36951702019758,4.56800651640849,4.88118463298163,5.19021696794262,5.52114116978851,5.83127616939728,6.11134238147626,6.3206542776404,6.4567526382135,6.51365024994235,6.51912473342794,6.45430594824997,6.37161609181236,6.2783408828474,6.21714616826554,6.23107813610298,6.32223929955128,6.54595404164689,6.89842840447404,7.37529776013138,7.99762728711879,8.68975389887083,9.4327316540787,10.2031614285097,10.9099100394265,11.4854002411153,11.8986522373954,12.1604052368947
20438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0199511520318747,0.585027337100514,0.785191487686039,0.896530068035876,0.718682825046631,0.255115570174851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11852244037164,0.514303262588701,0.822713197727447,0.988484721250367,1.07687854929241,1.04483611313761,0.935325164767131,0.736122635335634,0.520026403887424,0.246280003634842,0.0575600413143973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0518697031329002,0.255486425262774,0.423890441379923,0.521933703170274,0.558980707830011,0.550794290311305,0.464570149794861,0.297366463453903,0.0455684466696475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.57054254969884,1.43100698656424,2.21440412936991,2.83673942769396,3.24259673932456,3.37271681487565,3.17937996705233,2.67556656164796,1.91392887306689,0.933777124522823
20439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0457120571805124,0.673527631401848,0.902729207433034,1.05006166335709,0.900602800562499,0.451452681623236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.127989606384549,0.48405395275821,0.698785797668532,0.820571501081158,0.825987278037015,0.760376020051212,0.612594544501402,0.453902260600843,0.234485741613561,0.0493665512736899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0125392608611181,0.104344955757906,0.246585039007302,0.441752319150507,0.679847759930631,0.855835201366209,1.00854448661759,1.1280778705323,1.18779979578145,1.19684686599485,1.17292443963609,1.0820835521538,0.924212769218708,0.675893365164888,0.391539578906358,0.10026445962123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.277974989411775,0.971367013224612,1.68302199775343,2.34120704590539,2.86056418935415,3.15449165619655,3.25701938941103,3.07805826880902,2.63000865822599,1.91725792402624,1.02840761554164
20440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142489601696434,0.745066300751814,0.976409893134893,1.12966719057644,0.98596984610519,0.540651998774896,0.0634323685682535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19825535380233,0.512388857358857,0.725676097443967,0.845799251758597,0.851130055576937,0.788503594943515,0.643938210606496,0.488885774744072,0.286042874765247,0.149445042401888,0.0350182077465524,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0220478765660116,0.100930646419294,0.195555678512899,0.386705801319012,0.616852779451766,0.82138181759731,1.04162988050315,1.19767774863947,1.33111068519269,1.43269090082425,1.47576943824111,1.4698790005483,1.43440663665975,1.33718388502684,1.17858169818821,0.933346158948351,0.655639911574195,0.308229977913009,0.0799879972531617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.102947406665807,0.507413056144078,1.14356346103839,1.79750915596228,2.41391834746338,2.92089475545965,3.22267364568341,3.3465430055834,3.19195989134655,2.76808017739966,2.13142015903326,1.39175971569797
20441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0456120167469061,0.581667550595046,1.27210774556879,1.50830610680625,1.65822583661601,1.50373683367097,1.05062924746909,0.440861277588826,0.0509950503069675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0835784118129732,0.378861004852859,0.740955928502447,0.989145514367857,1.13960293815876,1.17145108394244,1.1264269259438,0.996391471466237,0.855524058850485,0.662494871790233,0.49841753807656,0.314970055597433,0.222736309870519,0.149616243037454,0.10239166850261,0.0763730743976204,0.070216474705935,0.0695858602688653,0.0841016068248417,0.101046913335373,0.13982883760762,0.184328729304727,0.252926057670692,0.34152549164794,0.504355038782219,0.696085271625264,0.911129864640857,1.12767239703191,1.35888456137195,1.56414882194314,1.7376890637831,1.92629774600807,2.04870739863811,2.14844509594542,2.21790296243383,2.23325859020803,2.20556642491992,2.15445961567562,2.048243106053,1.88757385060215,1.64651879673822,1.37900793921256,1.04282598331961,0.667462366447667,0.287449064326719,0.0854259528919124,0,0,0,0,0,0,0,0,0,0,0,0,0.00380582527720308,0.0299514668960302,0.0447732726717282,0.058853787690057,0.0660426354229435,0.07141290473547,0.0735104545121498,0.0888863336225239,0.135646749315249,0.227824389275749,0.390168983024803,0.723681070020992,1.23148004155551,1.79834347871478,2.39373678576225,2.95668566990989,3.41062054352486,3.74055156292851,3.92879682980396,3.90383999201198,3.65207913539595,3.19374865443904,2.55022284349988
20442,5.05679066874898,3.64843289569188,2.55933646297117,0.9627974360349,0.193475179314108,0,0,0,0,0,0.0084188083910951,0.322215713580022,1.37624442741011,2.48849539331331,3.48093061312929,4.27738055172206,4.94265921016628,5.15505267298383,5.27951879681414,5.08140905842065,4.55299538414022,3.75782917114835,2.84306806490116,1.58423087059276,0.443734443417912,0,0,0,0,0,0,0,0,0,0,0.0175753737800294,0.494132378308178,1.26826648164504,1.91653297004877,2.43617280906774,2.825482934373,3.09176757851858,3.23690790927315,3.30259020010262,3.27816808432585,3.251031218889,3.17679098973907,3.15020165490959,3.10708821839009,3.15016014889524,3.22178544038124,3.35212283229457,3.54268019591544,3.76831632363811,4.01941229854786,4.3166145928804,4.60202297690892,4.90137099334924,5.17514211462853,5.45698502869968,5.68449585048875,5.93688015900576,6.13593114512684,6.31078667512114,6.45112598156547,6.56809457957736,6.6347626302665,6.64176354367041,6.65935774461482,6.60402430363984,6.52883974634974,6.43284718942036,6.30409260343914,6.15602472903695,6.01392429307351,5.85029935350858,5.67019532021787,5.44144523199985,5.21749574380338,4.9581389672744,4.68011245629333,4.35028836605011,4.03068225370646,3.69412251764338,3.36101112882601,3.09442267447193,2.85232198782556,2.7113253394793,2.66820680589093,2.69671425401494,2.82645188688382,3.00640292905639,3.30036895529919,3.59325901533832,3.90680762373519,4.19602991976963,4.45344533585529,4.63827518469519,4.75707878653033,4.81272376642389,4.83127176175752,4.79741460576175,4.75984036320566,4.72941457722058,4.74787854512388,4.85202889602382,5.04106409731269,5.36054915169719,5.79291021738445,6.32971738287319,6.94009187829891,7.59272722060646,8.26339308207018,8.89761756461192,9.43693830540595,9.86313706310121,10.1530533999464,10.2982681718947
20443,7.11785330959612,5.75956840148473,4.68923574606137,3.10022533178262,2.00419887791046,1.0968203209501,0.323762571027582,0.0584308808304625,0.0513328152018185,0.100474604113671,0.558006861414353,1.27214885548958,2.21587848930082,3.20990061410956,4.11653749274469,4.85921331971249,5.49591230483019,5.70367259879125,5.8301754602086,5.63078762536811,5.09034179529874,4.26813378700302,3.31238849128832,2.01482945743268,0.803503467496183,0.015823000224812,0,0,0,0,0,0,0,0,0,0.036707154609597,0.508545532077894,1.315201316076,1.99104564000754,2.52119438653053,2.91489426557227,3.16327762440397,3.27609139551292,3.30577302473054,3.25361644380619,3.21526628984709,3.15857104392481,3.17966224509895,3.20452928838673,3.34765004704589,3.54276101605055,3.81717557553828,4.16546756369852,4.55672603049118,4.98203503611802,5.45282960258237,5.90100134253536,6.35015811972714,6.75764366635403,7.15526483531865,7.47833983670368,7.79422085740854,8.0330051216401,8.21808431679387,8.34879974442088,8.42434591363745,8.42174447102761,8.33131009107515,8.23335097443773,8.04883151709941,7.83594148499548,7.60341193138028,7.34564038666076,7.08602939586609,6.85219161743014,6.62243522322225,6.40769932024189,6.17763810923097,5.97913804670884,5.77258564174159,5.56921045900467,5.32977333805137,5.1145339589818,4.87942601887144,4.65319500997003,4.48945985788818,4.33850574013363,4.28010155876668,4.30349278476125,4.38160316854614,4.54828575429232,4.75837352670053,5.07957219698386,5.39377486279199,5.72831187385788,6.03925960984625,6.3170377865318,6.52207423292525,6.65090605828977,6.69900872349105,6.69347783229321,6.61418541514834,6.51409557163276,6.40016648792371,6.31725486636739,6.31183568426722,6.3869936301552,6.59877194402605,6.9543588593651,7.44663618606719,8.09189816088786,8.83196685382686,9.63167133846074,10.4664467898479,11.2370041428903,11.8885173690017,12.372532154686,12.6900583228808
20444,6.67047257755179,5.24228632024415,4.09334979424327,2.43078464431172,1.25823405374859,0.354086831568911,0.00487891099499131,0,0,0,0.0849533877287619,0.541239798216112,1.52711656443819,2.57514894700681,3.52956436004353,4.30855186537398,4.97140497345475,5.19329833106186,5.32109086519984,5.11190081966431,4.55273632759509,3.70757026206126,2.72440662230501,1.40297659026273,0.266653273116116,0,0,0,0,0,0,0,0,0,0,0,0.162716462714492,0.820541319731171,1.50343809241706,2.03719877188909,2.43025684532806,2.67623134135467,2.79078560836202,2.8279818776921,2.77272794123342,2.72359503606084,2.63602633278224,2.62759428886281,2.6461352645533,2.77989302817361,2.9633756060607,3.21937941905363,3.54295884737477,3.90603093573872,4.29740041305788,4.7323995717937,5.14440594125385,5.55440939980106,5.9300145643768,6.2938388652967,6.60389108559025,6.92953621200075,7.18050910921386,7.37526969220866,7.5085508497457,7.58898441547875,7.5927830000903,7.5096727357096,7.42181960678791,7.2508825241321,7.05551281358381,6.83859985408692,6.59659988234226,6.35332336784981,6.13834126274956,5.92730361406774,5.72992846617123,5.51230458358013,5.32623874896327,5.12996956227627,4.93611048353849,4.70394596232988,4.49017760508144,4.2608269455127,4.03795012624426,3.87515764735669,3.7213352673868,3.65751005799329,3.67980730499772,3.76204550251766,3.93102628506332,4.14440825185338,4.46487172237745,4.77187687741878,5.09484551630418,5.39127199227919,5.65256843931021,5.83749493905511,5.9468803066356,5.97800541825124,5.9598587777394,5.87381099108085,5.7749517639955,5.67312012828851,5.61235025200846,5.63543815102025,5.74423186425979,5.99065218931722,6.37639418733519,6.89406158736613,7.55132410565297,8.28617441175106,9.09503939758923,9.95526577845359,10.7771166078105,11.5075547605172,12.071300713152,12.4723023648017
20445,6.95115948401613,5.51441438891398,4.35192000862574,2.66061049751384,1.44872428724769,0.451144495699353,0.0223400794998685,0,0,0,0.0535257566286861,0.434571686041147,1.38750029034387,2.41239506349701,3.3503804485708,4.11891381951176,4.77279202718532,4.98810627790839,5.10863991910007,4.88965652862818,4.3208786559545,3.46102184846509,2.45167024637835,1.09535657425742,0.104797159205069,0,0,0,0,0,0,0,0,0,0,0,0.0163714823591009,0.424182157835257,1.10785365680807,1.64043294896933,2.02788618170761,2.26571212471619,2.37011639365739,2.40921931081166,2.36065470140993,2.34199343295574,2.30895197600933,2.34085720673583,2.39776879147707,2.56981928408297,2.79284166921855,3.09313377209757,3.46256043395357,3.8687987793021,4.30069884678727,4.77036704726649,5.21289895349944,5.65571759556528,6.05162113001777,6.42924200416727,6.74460150093802,7.06021374175863,7.28819183545235,7.46513089219916,7.58796004014403,7.65161642709428,7.63193721201915,7.51852083135682,7.39642429055488,7.18817579739494,6.95372589930434,6.69865692680452,6.42314567920912,6.15204896530777,5.91632680778335,5.70202255038116,5.51025517910033,5.3065855527692,5.13732085374767,4.95983686565149,4.78453671354307,4.571069784742,4.3783151353474,4.16628277916158,3.95750004197357,3.80863102890305,3.67365752802879,3.63298332172123,3.6807296030955,3.78472369025191,3.97212937516294,4.19748965501797,4.52543042885483,4.83966054895273,5.16639742915481,5.46271318620401,5.72000199472112,5.89986772982689,6.00084879418472,6.02300632507116,5.99181057151361,5.89065397881255,5.77668786814297,5.65869836327973,5.58031841023043,5.58756425017471,5.68370144842233,5.92793528876153,6.32348193979055,6.85865656192708,7.5352308596757,8.33121888883619,9.21903322970766,10.1472638994465,11.0486314691659,11.8653806698329,12.5165085267928,12.9874949134797
20446,7.36182661452268,5.99834138150438,4.89027383517016,3.24905869794642,2.10376466180754,1.13361055898209,0.307893420876881,0.0228304052118214,0.0029223743748956,0.0183906140407106,0.369873487023008,1.04042483439176,1.96933057136639,2.95483616186771,3.85558009520527,4.59782316763596,5.23271196907834,5.44079587242041,5.56271630957334,5.35396995997713,4.79965674440375,3.95832057341857,2.96929215774352,1.62852506299865,0.400109614141489,0,0,0,0,0,0,0,0,0,0,0,0.131469284086473,0.778200240452327,1.47214281667918,2.01268921563339,2.41286542396393,2.66433867715509,2.7826344518164,2.83070159273329,2.79616277788991,2.77553735131212,2.74407481928686,2.79342166105332,2.85551659287758,3.03016364986703,3.26293669014628,3.58237310901877,3.9767509226436,4.41346046825017,4.88149434186985,5.39020847882491,5.87353934367599,6.36050775235113,6.8003451420799,7.21909985897742,7.55674118281979,7.88534135431111,8.12602114975415,8.30477541321297,8.41950492969683,8.47013322824966,8.43601941783392,8.30789404168313,8.16965483510677,7.94288843188096,7.687775565606,7.41547391444091,7.1234584564133,6.83540444670414,6.58065412209343,6.34051719623528,6.12631597027211,5.90567191464703,5.72383529131382,5.54095328045383,5.36479079524529,5.15414211769672,4.96828683258224,4.75877988459487,4.55794380952715,4.41669882343161,4.28324077350059,4.23848041369422,4.28089263972499,4.37817390465447,4.55975378131906,4.78059709524799,5.1118423549795,5.43493264380095,5.77274320138834,6.08149327518431,6.35214466186471,6.54795637394058,6.66422606044216,6.69950981682782,6.68060420691766,6.58413408482492,6.46739600210386,6.33697558792613,6.23921159957719,6.22365646598336,6.29499868855307,6.51479871702168,6.88811329629105,7.40525777605183,8.07360094824327,8.87010948373023,9.73767195717407,10.6571652766727,11.525284262391,12.2795605466179,12.84614305079,13.2428380571758
20447,7.67225608230196,6.25552825683027,5.09740474273006,3.3890241941896,2.17132951590715,1.11975063694864,0.241708632202281,0,0,0,0.214123945614899,0.828219017650165,1.74486540571799,2.73076833684805,3.63795374199135,4.38703765662927,5.026937782254,5.23317818037486,5.34573604904351,5.12040057212611,4.54336524963474,3.67867641399069,2.66055810518947,1.28909609029077,0.128564837209569,0,0,0,0,0,0,0,0,0,0,0,0,0.326861301330079,1.01470760466718,1.57664507703334,1.99607114614022,2.26194787163861,2.39441126216666,2.45989485854564,2.44407466931073,2.44611012920397,2.43900340305662,2.52400428949196,2.62618589066471,2.84371639907808,3.12343010218133,3.49092766188285,3.93296498358956,4.41481953435277,4.92588758141493,5.47447689118412,5.9931143548414,6.50769509742423,6.96782330155728,7.39825756059926,7.73935112345925,8.06962522620439,8.30658035026827,8.47256730303523,8.563396075237,8.58759606208812,8.52080233131679,8.35379165166154,8.17441802025761,7.90607324257132,7.61138980238089,7.30186113301355,6.9793312045214,6.66914439179388,6.40119694399989,6.15590224783369,5.94722393275734,5.73955068681709,5.57728978563732,5.41966514857435,5.27287864665981,5.09305368210286,4.93263223460317,4.74865560189117,4.57306642968904,4.45881767570768,4.34607418782372,4.31512013597186,4.36825817225307,4.47473917637509,4.66458528480964,4.89342603208171,5.22463631771973,5.54597443026029,5.88129656264196,6.18704816660371,6.45324491813025,6.64254494793648,6.75024191190554,6.77270079767521,6.74090314000406,6.63122708378747,6.50274855523665,6.36059306953346,6.25123655491787,6.22554946638791,6.28944746507174,6.5045761365686,6.87966868534552,7.4140111390148,8.12499941794231,8.97236846503374,9.89274531775381,10.8960000297908,11.8620005175153,12.7087686100993,13.3736087811807,13.884183947926
20448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.339976743211784,1.04678833726737,1.23505293041956,1.32752666249646,1.1397287757426,0.672034050096716,0.107082295815369,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0134016347128787,0.334885387499713,0.849153599764101,1.24322784937122,1.52716915756457,1.67308068464277,1.74981376923412,1.72269112252609,1.61217917694099,1.42597461371154,1.22151723844562,0.947599170803519,0.671331251634284,0.322760759402457,0.0750409338397864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0138164727642367,0.164648279446163,0.387639687536236,0.576602514489133,0.696743750930434,0.754631327366664,0.764618434631122,0.693019604682195,0.539434128099549,0.281925171412587,0.0365738727377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.130621892153329,1.03450126965611,2.02023261999589,2.91710443794381,3.62235839472657,4.05345776329521,4.18994581062585,3.96927998787099,3.40427172854227,2.51848563382277,1.43844225636468
20449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.230429869974681,0.944517537556678,1.14170341893831,1.24347908998599,1.05911473155663,0.588053470958295,0.0500049872451311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.110710444672141,0.535942534183344,0.9463434274008,1.24338867539208,1.39365775528644,1.46594758881173,1.4324259390481,1.32221751200251,1.12911800872696,0.907314234733471,0.62192392709391,0.34791989984768,0.102751088518494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00846882550505368,0.138955512329289,0.352722496983266,0.528454801150119,0.634304156079073,0.6795645441178,0.678785817406813,0.599279131096681,0.440417975073593,0.183178524948865,0.0110377391734638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.087458964069954,0.917598902096507,1.84282641569506,2.68310634130761,3.34062713529203,3.73730439919909,3.85248722290829,3.6048487730258,3.04058293878401,2.23142919923538,1.20185683799451
20450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0763369843106235,0.743069289277093,0.953101792272112,1.06717883141744,0.886624317163156,0.413094256810279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.211177589159709,0.611986688580406,0.914983430140927,1.06547794971999,1.13436287169,1.0924641878874,0.972564570601263,0.776284876883726,0.556648420109513,0.279698955363146,0.0718478468100812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0458082245158418,0.238099827303708,0.397931689124111,0.490888437873532,0.526930471646909,0.522284992224576,0.444531203211265,0.289803583493112,0.0527217832367907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0224114949443825,0.749385587862053,1.61594093231929,2.40843016662417,3.03818535860146,3.41425845857871,3.53385226628461,3.33192913028176,2.81974456448531,2.0443282626456,1.07855451918041
20451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38557386997459,1.13013535311707,1.36760112939766,1.51152840223355,1.34929830286374,0.877476510824589,0.195937662163233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0134385686307706,0.356784358346137,0.73352991024979,0.96765663969985,1.10875541063819,1.11308562776883,1.03673238962735,0.875770351694234,0.703899310888228,0.478192736454059,0.27769817811664,0.100735887418719,0.0232749942289743,0,0,0,0,0,0,0,0,0,0,0,0,0.0328993949534337,0.117199846472675,0.236136392779697,0.448413592144178,0.679834570656166,0.886270696314681,1.10688120298155,1.26242994735824,1.39450295895473,1.49395945399444,1.53551003087809,1.53043669745145,1.49791607789116,1.40622144381392,1.25438532771976,1.01855370862372,0.752477671797776,0.415290611623246,0.122530193341082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0104294071759858,0.211901510866104,0.801487736573964,1.46816178998113,2.15713730404167,2.79577847885563,3.31674098546999,3.62606413576888,3.74351050270294,3.59340648446768,3.19455620554155,2.51919411271246,1.64556871085139
